2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944, 2.30944
-1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714, -1.08714
-0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698, -0.72698
-0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575, -0.28575
0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067, 0.120067
0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161, 0.274161
0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489, 0.167489
0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402, 0.0769402
0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878, 0.304878
-1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005, -1.04005
-1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252, -1.15252
-0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926, -0.873926
-0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819, -0.331819
-0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382, -0.103382
0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556, 0.493556
-1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103, -1.24103
0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196, 0.543196
0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251, 0.567251
-0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006, -0.672006
0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724, 0.165724
0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517, 0.496517
-0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604, -0.992604
-1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633, -1.11633
0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959, 0.741959
0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142
-0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234, -0.272234
0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656, 0.401656
0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641, 0.163641
-0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328, -0.286328
