0.001612283334653994,-0.09807641799607766,0.1268662529333545,0.1797046341203153,-1.861991166482998,1.874989586312227,1.322084532757814,1.608229909113256,0.2331352478892137,0.2138701451134039,1.5822214276097,-0.1045085751956811,0.05669596777774628,1.269060844399812,1.019842503624207,0.9845090343968872,-0.6289909572351916,0.283968462477836,-0.8147435121459736,2.453424775536316,-0.3500468942776269,0.2697295961699774,0.8932664851809126,-1.271972064111833,-1.120570601099185,2.26769372848994,-0.1801371049001732,-1.289068714138127,-1.534480430769051,0.7075583032291143,0.7155819241952303,-0.183256792053007,-0.04778137874765241,-0.3635157195294074,-0.1315952894292642,-1.162991230152941,0.08818861405373493,0.08814098206868945,1.096066535624971,0.4533811534917537,-0.4378225081899296,0.4833090377160164,0.5779164901401942,-0.5142225391906642,-0.4777963593696982,1.808237982019576,2.911279892325918,1.636179512617231,0.7199014265277,0.01755830210027212,-0.3379569771249163
-1.395837653222589,-0.9804769882800791,0.22875717786395,0.0336021406609343,-0.1073455165594108,-0.6820513762899945,0.3429559874905314,1.646530483082191,0.1358159327548148,0.7824644803237555,-2.163035435114262,0.7281706693896223,-0.0404662747688436,0.5169695369322167,-0.3949421447486173,-1.920393878152666,-2.166935103484747,-0.7441619702986411,-0.9871686764191826,0.5715399677155031,1.09605062407098,-1.972201988102456,0.5494192436769577,-1.649226963642078,-2.179763911605714,-0.3358926107446865,1.548531215998963,-1.644591876988448,-1.152346701138587,3.006582776475727,0.3611641406176731,0.0316591551235604,-0.4080273970983708,0.3277291261301502,-0.1840246879015235,-0.8780126169561954,-0.1135975346371888,-0.2262366121717213,-0.6012078343233783,-2.016293004796763,-0.452742448489985,1.382032147618472,0.702667877989229,0.07604626624905597,0.00922196583630691,-1.443791291156988,-0.4128656599647543,0.4601561808182226,-0.01628371545240083,0.7555169517607103,-0.6306258162159049
-2.267255598904266,-0.87996458656676,-1.128559929629581,1.498877391210363,-1.912637214102438,0.01023425492988991,0.9007012322614001,-0.2597882178749843,0.113634700963295,-0.3925253940883482,0.05858170437146518,-1.489117930115434,1.243583851751318,-0.5675224497977209,-0.687177301617761,-0.1657655901731034,0.4943550833172735,0.5157668080132548,1.021572797977811,0.5005246614276179,-0.5938771091332726,-1.575347018440708,-0.1016502629891868,-0.07795377058068984,2.127874401992618,2.859269944353106,0.108916399635012,0.5383313719197442,-0.01375733901058989,-1.15604086139211,0.3466958849131099,-1.977235189637683,-1.65244064737962,0.7817207207237039,-2.220345668861814,0.03301807720801272,0.4440823615248131,1.078304068247337,-0.01748577506762618,-0.6318816552953177,-0.1255229667552319,-0.02279236503225957,-0.2829274261115012,0.09246714422964143,-0.1007859838321588,-1.020288989442435,1.51690386659111,-0.7922794921856476,-2.205690276358018,1.438292532422773,-1.749283685029084
-0.6167129460917971,0.1489708814139144,-0.5522908286418239,-0.487232666825148,-1.159640882953392,0.1042638127633754,-0.2004591566153579,-0.2269464760272631,0.8027119845814265,-2.230134017409416,-0.5135235803773662,-0.3943090381906714,0.3387072279632865,0.8787003562169657,0.6248595124873617,1.328381666269219,2.393429958939472,-3.1689771475387,0.2020080664645346,0.3097163905070504,-0.1868066193473306,1.290475786170929,0.7444013047939725,0.8131403386497668,0.2749381224741357,0.4729906504504781,0.9592196356362339,1.393489269254124,-0.8895256980992426,-1.000238204803611,-0.4452216906753411,-1.70679187587867,0.3488716552943236,-1.182223189467113,-0.8817266529886123,-0.7598589051385648,-0.3547398187264614,0.5110416213618749,-0.09907572600932218,0.385916085200614,0.05607080090780184,-2.679478396085009,-0.05617080600443106,0.5386809848355084,0.5860724596660852,-2.520601148732668,-0.1543129233679764,0.3323178922831099,0.9437765354878349,-1.101580295959919,0.1971493876379147
-1.144306026919557,-1.037651168564812,0.8853696840960773,0.09701180575814969,1.133531156417232,0.5174040255114896,0.5383436089863697,-0.2253351801834848,0.0358403121625175,0.9668872726726865,-0.8460933349957952,1.251907427360176,-0.6980130511669969,-0.2052227366085652,-1.575664037179788,0.7345370399272915,0.2929868865682179,0.6987902612229278,-1.23814826557261,0.3029886398163899,-0.2257133224731223,-1.364802286381035,-0.5052764576727488,0.8916819427493444,-1.127172512708211,-0.806971445792653,-0.6778109688194236,0.7710996906262404,1.239016693705005,-1.790194424827575,0.9503283952344592,-1.255385671459327,0.5961697522495065,-1.851572671452411,0.5765113426095037,-0.3102159499261977,0.8602853933656364,1.590427222854909,1.071556777880641,-0.3088423161099564,0.9948596568928554,0.2853473459925104,-0.5956286476732093,-0.698608796393127,-0.4182049869578755,-0.6830554773913236,0.2635001637004277,-0.4377372840394207,0.4016069942899332,2.324456635844459,-1.163941448134802
-1.341337216980207,-0.6750240224966341,0.2573224075270986,-0.3439164918207691,-1.606657664567374,-0.5494634219186882,-0.9939729600387076,-0.1744697495009564,-0.9006325454524836,2.60853836873413,-0.6818237060589505,0.1670524923189266,-0.6385962784089311,1.23146740383932,0.3842061326757883,-0.1493596001755218,-0.78045342789781,-0.6421062395935127,0.8308481924960446,-0.4069648013349176,0.123241753006849,-0.5074849024261016,-0.007852971549686959,0.2809093699953894,-0.1040041106277252,0.6559135820471099,-1.934771649644996,0.7584327936252746,0.6715544626430857,1.283747350366291,0.08007297405873846,0.4268178822178509,-2.012096716693453,1.139748069685436,-1.435149067793693,-0.6386450394461317,0.6727009609173796,-0.3307111069253143,-0.0891334355450942,-0.6113272026568251,0.8875205109098231,-0.6020160180839549,-0.3618026813007451,0.6515391089869359,-0.0185518971256266,1.289597107902854,0.9257942160461373,1.037879344259004,1.018485544101077,-1.321331653837267,0.7305687196614871
-0.7363264231337076,0.06430049996671024,-1.227581077504237,0.08144664411496728,1.249775378449086,0.4658806393885828,-1.806705902904134,-0.7083655138816998,0.4036187253215896,0.1191188063336643,-0.2953635311845717,-1.377779178759175,-0.07731165341355763,-1.37125045318838,0.6607486492026472,-0.9722204002108163,-0.04804405218470588,1.36083575845488,-0.4551137576738911,0.8823102076151084,0.1602857323269531,0.6414955844632294,-1.54678185483399,0.07198063730140343,1.249575715641846,-0.01491089814187066,0.2118244540552307,1.805674199343406,-0.6209718884404744,0.1811027973186916,0.6411028708557739,-0.6029296338701764,-0.6055298450019464,1.691684208622156,-0.7046992346785322,1.077931711866797,-0.9334845657877544,2.012624651497965,-1.109122757535603,-1.826914213521599,1.161357185582805,-0.9199747363215651,1.263678173006658,0.794796175818171,-0.7154675541286656,-1.417227204596,-0.1624934304526593,1.338061639882125,0.6153261220276954,-0.3486419173478156,-1.635969111932133
0.4546083983993363,-0.4466067634299212,-0.7116107131018051,0.8639529700991122,-0.979704263632755,-0.8023673346313626,1.693863463134028,0.5289306670472181,0.2282317354423143,0.1131847515271037,0.3112830927689213,-1.047682396574551,-1.186156248293509,1.257084215067243,-0.5848383632641253,-2.221617462815614,-0.7461264304510896,-0.8363900676547015,-2.274965897267424,1.550890120958087,-0.4152803831775373,2.668160227804892,-1.419509828190072,-1.285916873836849,-0.06476689713226851,1.255689446766091,-0.9406231125673805,0.1826923851150796,-0.4443599529391431,-0.4058223863047823,1.240245320607661,-0.444934019261964,0.7420772271363487,0.6780236793839547,1.427931008424266,-0.6442417552713287,0.8803326833456574,0.4307762024066524,0.1247334985138334,-1.461437471968362,-0.3651885739326633,0.4844562309332985,0.4375097754950789,-0.5956629700293138,-3.187344389540045,-1.899425198529433,-0.2572828161849153,-0.5172116998730784,-0.776886478055219,-0.6646026058209628,-0.3427908252154656
0.9782530423802538,0.6156648685530567,1.249852644632332,1.004163975226721,0.6130736158782576,-0.6911248656377939,-0.564036702397775,-0.2435682808648449,0.3993181849758033,0.6346608717481652,0.01709496993223851,1.495036111771972,1.499318236325952,0.473733598233293,-0.2444404452381294,0.1759397617634973,0.3974013890759284,-2.270084973865611,1.529712609014906,0.8498404855282741,-0.2782188819110323,-1.960772796934179,-1.968385661507519,-1.133827916794722,-0.185110558806161,-1.818263185806051,0.9402615410068933,0.2202222956073421,0.6244999259662085,1.073381243360597,1.418108614212454,0.5489698203560691,-0.5983265343634498,0.6312999723978039,-0.7683630413335483,-0.7091243128821695,-0.4053277341185831,0.3549256587137294,0.3962426387733624,-0.768808847893528,0.05849729140471137,-0.3447791471854579,-1.129944439644679,-0.5729988479536388,0.1314306646688468,-0.5836414519737889,-0.8066588484673307,0.5041148625275063,1.120535894799458,0.2134905044330412,-0.2967252536498472
-1.228095383039266,-0.9606315700858263,0.7030996215045345,1.746171288090588,0.07621522378529115,0.9832819053298854,-1.382526146063123,0.1452965768543493,2.053335191420148,-0.1601905858524414,1.94096027502726,-0.2416126216272015,0.5465626661630602,-0.8773146706001033,1.747953023151323,0.4104129340256445,-0.3494561377549145,-0.05774745010009308,0.236084727427361,0.7931909842823537,1.670158023589323,1.013961701717354,2.238822280491395,-0.8703803313840163,-2.551961387681476,-0.1538107158934779,2.037053010097892,-0.2077300462740906,-1.356120672354497,-0.3282045246750162,-0.2603572005279594,-0.8069275460916859,-0.836265550482341,0.9675260879009199,-0.915955949209985,0.01593374417803546,-0.4843777832007345,-1.383802650596731,0.4098486766208023,-1.177625903655763,-1.803190547226573,-0.3606334498782573,0.2204586404635301,-0.5763103473346882,0.5917301799636608,-1.70309755209325,-1.14180547677159,-0.01216807172073854,-0.00993258809557241,-2.4103222234873,0.9301264962530161
-0.5880224903984987,-0.6537592413250566,0.1516035912858177,-0.5738428700364527,-0.8322867828648521,0.7440665462136373,-1.176982858378867,0.1442491401619476,-0.70276100535723,0.9251637409930679,-0.5842297226604251,-0.09631431460708773,0.5693115359648176,0.1187413775516009,0.3164198632494336,-0.07211814643826361,-0.03665980246406873,0.01970507821944589,-0.2762502851188916,0.479589466166943,0.407502972314616,1.162254477306948,0.5909032093188915,-0.6779355221855377,0.04916148413893447,-0.009498762251940806,-0.9677662892552678,-2.254190309578845,1.063081282821983,-0.4878817020759342,0.6573627800874345,-1.748570340637775,-0.7998698951768689,-0.468292531851989,0.5363230072472849,0.7616078963295388,0.2066806191098626,0.02801338631547813,0.4149945176410866,1.415949257159332,0.07018446520304951,-0.9740220029676646,1.414093172491099,-1.229048329207453,0.6553005750794518,0.6249232450912987,1.882641236232711,0.7186268536949884,0.8214675742422803,0.8860409270741932,-0.6517718796882166
1.694490839671452,0.7093427364056486,0.833919236617056,0.5903636973007034,0.963548386767377,0.1998465783002026,-1.752682698481811,1.829718007467038,-0.3466872125807165,-0.2885158979830514,-1.133919251475616,-1.831010473137123,0.5753425112817833,0.5712617898636838,0.2939077944300069,0.8229652022528837,-0.05734994110929865,-0.9038991574345758,0.6401597294324763,0.5334861369769537,0.7990034803518211,-0.1761259865909908,0.8108930853695763,-0.2807019352277793,1.493070081692643,0.7135183168547578,-1.681074782443611,0.304540871158317,-0.06228594581060479,-1.479089829541017,-0.4959993266324897,-0.6412695043946733,-0.8455513978080835,-0.7769954493645336,0.8816579684632583,-0.6495727763625073,1.547063103947247,-0.2454271028051117,0.2195383807845865,1.864635343451952,-0.2568163982467621,-1.32672247614598,-1.46023920659018,0.368255606655442,0.07774164201215146,0.7617624781023639,-0.08110323660416528,-0.749420042440071,-0.7810334572930934,-0.386178009893149,1.975728368240475
1.146954158554536,0.5385723846487006,-0.03011137479084357,-1.484565257786032,0.8547869275219216,-1.176591389398299,-0.1047431996232118,-1.014435012463862,0.1530299771010065,-0.466126046026211,0.9407490011267725,0.938537081458269,-0.1063722629338537,1.429800471703749,-0.6865429638033802,-0.1086169071164704,-0.5861638008126987,-0.1838603966704966,0.1562567750788264,0.5639617519235851,-0.08631096672744659,0.4894410037363143,0.4344023000356434,0.1990925333347995,-1.848305136878693,-0.2774799494676006,1.449989067380668,-1.141533937528563,0.7624589815916561,0.2006304683575155,0.3704101058018349,1.646423977660104,-0.00918960080423353,1.601902103410249,0.3651795907192117,-1.334593199097612,-0.2709232726237427,-0.01240745366684772,0.09569570322434484,0.557103765592343,-0.1971387283285804,-1.762052979457058,-0.8142900921218896,-0.5922595971874824,-1.009934742821573,0.5766565485035428,0.4415166881478296,0.8445743122040222,-0.4496428477424527,0.1780226791058095,0.1659654222360638
-0.896624290099388,-0.007144010055375728,-0.1342086532315946,1.294925894024137,-0.942333191843448,-0.273139888517087,-2.246721763554637,-0.358116993639931,-1.182259352953825,-0.4070845505565132,-0.7119653728929636,2.013008621265283,0.91904684417481,1.584234182759391,-0.8036457815672504,-0.05347187938932557,1.154071721845318,0.4210159318833624,0.2512081544785452,1.143652494925872,-1.1887004201244,-0.1093905789752545,0.5782259823447861,0.2377294916194731,-0.6535726138252603,-0.0320215761412487,0.250666380700427,-1.372133084186271,1.15370553941134,0.8081646462621939,0.746836607617139,0.3523284994031474,-0.7989811857746099,0.5002754442958202,-0.07477589686714371,0.400239900520897,-1.36096511223203,0.7725671188030184,1.046647896984426,-0.9748607947142203,1.058800150792524,1.375233492230044,-0.7506728883058167,-0.1522599399498118,1.617056299494341,-0.2920829916514363,0.997592467697443,-0.465655612755636,-2.969037156792154,0.7519527840119848,0.2261455863045821
-0.8628276327057773,-2.678149453406254,0.339066622806479,1.119610949638536,1.278933651680516,-0.9660539696685544,0.1732509819531851,2.356834295056586,0.5099141414836386,-1.184967669648262,-0.01839726998474397,1.217533195821643,0.1501032422642463,-0.1680911746547722,1.307975181327772,0.689778235050067,2.264605110160284,-0.4918244276053023,-1.421816882813883,-0.4863872710724559,-1.464440593958716,0.2772581477163901,-2.480589877392205,-0.007066197892177817,-1.094509305012653,2.120759801025033,-0.6640190582465542,0.2496430848239297,-0.6917769500377747,1.914133380002656,2.149480358189241,-1.339915073925576,0.7744304270436044,0.5986925528624494,-0.8724048673897562,0.5552514633449146,0.6564755487071613,-1.371722656374708,-0.1975527169733731,-2.135201088445855,1.846927986275144,-0.05936038791977834,-0.6096955573670233,1.581774757420533,-2.526856916757214,0.003541469968961429,0.6716559940049418,-0.9275181383590263,-1.693430611766843,-0.1687418482925911,0.6246669769506865
0.8321775599498317,0.1297877646142268,-2.998048360935637,-1.88560646558224,0.5411068438668886,0.1332323644310249,-0.9479280940869915,-0.7519167043853516,0.7523062367355103,0.04285489918818858,0.6718405647678543,-0.4368121068463363,2.114547490568503,-0.9285213910986493,-1.021049346552416,0.1091485593071241,-0.3039816466430157,-0.6243990244569382,0.1493971184554719,0.2377057240573322,0.5090689071644608,-1.051061318130744,-0.5019916593414028,0.2611882309166929,0.1674722907508857,-0.5721259039665217,0.6123871485973735,0.8017565990243801,-1.480887313267992,-0.2913240506636915,0.8424457057302754,0.6096803699901329,2.088949048486345,1.782634047029888,0.3826843166543733,-0.03367320691820877,1.181823163575368,2.074933421428754,1.801128875374925,0.3271710218382722,0.514642526845519,0.4198587330204588,0.7011713798610359,1.024234757303483,-1.293903090133167,-0.9101684115611723,0.1783678628080683,-1.14052048704735,-1.425172332557092,-2.164764746787953,-0.04819263003737406
1.08314095531793,0.3090354967328599,-1.115080100761146,-0.3048226275039457,-0.4460357198155179,0.5081097649527533,-0.3730067692921507,1.142567792193731,0.2659053274076434,0.5668594893515877,0.05320617652027183,-0.7192007240592773,0.5690156843846735,1.035352655322928,0.1751403159009502,-1.44756812497576,-0.6683707472360421,0.2197009271123413,1.681911728936035,0.9952674665442199,0.1012325643229261,0.3906215526152118,0.9512394981093282,-2.19437315621685,-0.3230402156466941,-0.1915904130114106,0.3726249522569057,-0.4758077922249719,1.231931361825592,0.3269594337545688,1.73526302398286,0.8513017809046035,0.02391057060394206,-2.484731562860445,-0.6494298951172663,2.550927363237633,1.459494161456898,-1.152512944713855,-0.1644344799771507,0.1243224062412147,-1.604818925312201,1.012348809864691,1.413747039446624,-0.5275592737614272,-0.2123693797776204,1.54838408857607,-1.165706166647984,-1.071849950397616,0.2436061520278637,-0.1292144780449464,-1.839599688394564
-0.9694251858253548,1.112768180739661,0.5951915303135907,0.9806216391616053,-0.5192591018542512,0.4145725482325046,0.963122700576994,1.09800638265501,0.01525163600059044,0.2966293950509613,-1.436326857018152,2.792149401382405,-1.159027743854186,1.584073156591587,-0.4177147126152612,-2.302318802933724,-0.04151165301307187,-0.42947273217399,-0.3492292334139917,-0.1837118779734411,0.9343513210297881,0.2891708853490577,-0.2316956667078789,-0.4665222849370336,-2.396535042804787,-0.3948569857693224,0.05473530316533523,0.1330067695642444,-1.032433823615088,-1.10577858156011,-0.1540072966512987,-0.390293373185396,0.3884646447452524,-0.5054485302897512,0.9306510313067317,-2.282119318045305,0.09478887121496356,0.4017558900429241,0.3005585901467412,-0.5382309706705422,-0.7673258115637949,-1.186625781175938,0.6006588591751307,0.5053196824301264,0.5256109922196719,0.1052871721661773,0.2313756897600726,-1.328807011497752,-0.2959167272735884,-0.09077175541505519,1.153311895012017
1.922827739068663,-1.189026450538902,1.081760397060203,1.748097740902737,-1.190071193485176,1.083614723911902,-0.2335799705481035,-2.204192409937908,-0.8696763002447997,-0.6501260571012825,-1.941204116642588,-1.391035508691749,0.5710748593959506,0.5846445574139335,1.850082216977823,-0.7047531093857483,-0.8939726455309212,0.7663478769558758,-0.07009720022476131,-1.29168142875116,-0.103597931058185,0.4556982321233424,0.8288286823407085,-0.5918542038652845,0.03931266788751782,-0.6739498196906503,-0.04110627316764898,1.162186785359279,-0.3606210825159867,-1.141162209980559,0.9748158942438732,0.1152740659451572,-0.8908948501285531,-0.5685685566436965,0.02295557357081971,1.035668568554853,1.713557906813157,0.8353863282078875,0.3385250542149789,-1.250031415224441,2.174835990638301,0.251317946922095,0.333945676244944,1.71499381661813,0.9479889772194774,-1.515620571762674,1.7831231262433,-0.8357620585938663,-0.2087156720671816,2.009352401354501,-0.2820875092568614
